air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M
0.18478260869565116,0.27160493827160276,0.1810244470314319,0.48626373626373637,0.5968379446640316,0,1,0
0.5152173913043494,0.6876543209876516,0.3032596041909197,0.34835164835164834,0.857707509881423,0,0,1
0.7499999999999984,0.641975308641972,0.19674039580908032,0.41483516483516486,0.19367588932806323,0,1,0
0.8869565217391281,0.7567901234567874,0.10244470314318975,0.6320054945054946,0.3675889328063241,0,1,0
0.7619565217391304,0.6246913580246899,0.09313154831199069,0.7439560439560441,0.36363636363636365,0,1,0
0.35869565217391475,0.40740740740740766,0.18218859138533178,0.5082417582417582,0.023715415019762844,0,0,1
0.6815217391304337,0.6432098765432126,0.06519208381839348,0.8179945054945056,0.7193675889328063,0,1,0
0.6282608695652152,0.5370370370370383,0.12165308498253784,0.6407967032967034,0.2766798418972332,0,1,0
0.880434782608693,0.8024691358024669,0.239813736903376,0.43956043956043955,0.3557312252964427,0,1,0
0.8010869565217407,0.6814814814814844,0.11525029103608847,0.5788461538461539,0.14624505928853754,0,1,0
0.8793478260869549,0.7506172839506132,0.07974388824214203,0.7619505494505495,0.849802371541502,0,1,0
0.8032608695652169,0.6530864197530871,0.11350407450523865,0.7097527472527473,0.5928853754940712,0,1,0
0.4130434782608713,0.5679012345679024,0.14144353899883585,0.5260989010989012,0.2924901185770751,0,1,0
0.6630434782608666,0.5925925925925923,0.19033760186263096,0.668956043956044,0.7944664031620553,0,0,1
0.5869565217391287,0.4691358024691359,0.2171129220023283,0.4587912087912089,0.18972332015810275,0,1,0
0.22826086956521396,0.333333333333331,0.5721769499417928,0.19093406593406592,0.0,0,1,0
0.32391304347825706,0.35679012345678746,0.15192083818393481,0.47321428571428575,0.8695652173913043,0,1,0
0.31521739130434573,0.4197530864197561,0.14144353899883585,0.576923076923077,0.6205533596837944,0,0,1
0.28478260869565303,0.3580246913580279,0.07217694994179279,0.8960164835164836,0.6086956521739131,1,0,0
0.3413043478260859,0.3950617283950592,0.1362048894062864,0.7153846153846155,0.857707509881423,0,1,0
0.7413043478260871,0.5382716049382718,0.1030267753201397,0.804945054945055,0.42292490118577075,0,1,0
0.23913043478260776,0.34567901234567944,0.11932479627473806,0.4958791208791209,0.43478260869565216,0,1,0
0.5326086956521721,0.45679012345678743,0.2270081490104773,0.47390109890109894,0.2015810276679842,0,1,0
0.28043478260869426,0.34567901234567944,0.10884749708963912,0.6843406593406594,0.8221343873517787,0,1,0
0.6304347826086977,0.6172839506172823,0.11583236321303841,0.543956043956044,0.43873517786561267,0,0,1
0.3804347826086961,0.555555555555554,0.24854481955762514,0.4024725274725275,0.13438735177865613,0,0,1
0.5978260869565225,0.8395061728395052,0.1548311990686845,0.6442307692307694,0.4782608695652174,0,1,0
0.26086956521738913,0.18518518518518468,0.16065192083818394,0.4972527472527473,0.06719367588932806,0,1,0
0.2717391304347829,0.40740740740740766,0.2951105937136205,0.3598901098901099,0.43478260869565216,0,0,1
0.4673913043478279,0.5432098765432125,0.27823050058207216,0.3543956043956044,0.2885375494071146,0,0,1
0.7608695652173922,0.5432098765432125,0.0890570430733411,0.6714285714285715,0.5296442687747036,0,1,0
0.8434782608695652,0.6864197530864181,0.09837019790454016,0.6622252747252748,0.6798418972332015,0,1,0
0.7663043478260891,0.7691358024691359,0.2060535506402794,0.4559065934065935,0.8458498023715415,0,1,0
0.39565217391304247,0.3716049382716028,0.14260768335273574,0.7009615384615385,0.849802371541502,0,1,0
0.4108695652173888,0.38395061728395125,0.09371362048894064,0.6848901098901099,0.8142292490118577,0,1,0
0.46304347826086917,0.4197530864197561,0.07974388824214203,0.8994505494505496,0.17391304347826086,0,1,0
0.8217391304347839,0.7543209876543205,0.8917345750873108,0.08516483516483517,0.023715415019762844,0,0,1
0.7532608695652191,0.6086419753086411,0.10942956926658906,0.7289835164835166,0.41106719367588934,1,0,0
0.3978260869565188,0.4185185185185157,0.1670547147846333,0.5260989010989012,0.8221343873517787,0,1,0
0.576086956521741,0.5925925925925923,0.2479627473806752,0.37362637362637363,0.7747035573122529,0,0,1
0.734782608695652,0.6827160493827178,0.09953434225844005,0.6792582417582418,0.8142292490118577,0,1,0
0.6434782608695677,0.5395061728395052,0.05820721769499418,0.7320054945054946,0.766798418972332,0,1,0
0.3336956521739127,0.41481481481481536,0.8341094295692666,0.11703296703296703,0.4308300395256917,0,1,0
0.23913043478260776,0.34567901234567944,0.17112922002328287,0.6662087912087913,0.5849802371541502,0,1,0
0.8086956521739138,0.6382716049382717,0.07625145518044238,0.6651098901098902,0.8774703557312253,0,1,0
0.29347826086956436,0.37037037037036935,0.1810244470314319,0.7513736263736265,0.6956521739130435,0,0,1
0.7717391304347798,0.622222222222223,0.11117578579743888,0.6792582417582418,0.6047430830039525,0,1,0
0.690217391304345,0.5604938271604948,0.11874272409778813,0.6368131868131869,0.7154150197628458,0,1,0
0.6304347826086977,0.6172839506172823,0.1559953434225844,0.570054945054945,0.03162055335968379,0,1,0
0.6152173913043452,0.4975308641975331,0.037252619324796274,0.7759615384615385,0.30434782608695654,0,1,0
0.4130434782608713,0.5925925925925923,0.11466821885913853,0.6210164835164835,0.8893280632411067,0,1,0
0.28260869565217056,0.40740740740740766,0.20954598370197905,0.462912087912088,0.2134387351778656,0,1,0
0.7793478260869592,0.555555555555554,0.11059371362048893,0.7103021978021978,0.2490118577075099,0,1,0
0.21739130434782636,0.3580246913580279,0.16763678696158324,0.5370879120879122,0.48221343873517786,0,0,1
0.20652173913043256,0.333333333333331,0.16996507566938301,0.5260989010989012,0.16205533596837945,0,1,0
0.22826086956521396,0.333333333333331,0.20779976717112922,0.47939560439560447,0.2450592885375494,0,1,0
0.5543478260869535,0.7160493827160488,0.24912689173457508,0.3942307692307692,0.6086956521739131,0,1,0
0.7608695652173922,0.5432098765432125,0.1280558789289872,0.6332417582417583,0.18972332015810275,0,1,0
0.923913043478262,0.8395061728395052,0.11641443538998836,0.6703296703296704,0.48616600790513836,0,1,0
0.6836956521739099,0.6234567901234565,0.14493597206053552,0.620467032967033,0.07114624505928854,0,1,0
0.652173913043479,0.5802469135802438,0.23806752037252618,0.6112637362637363,0.308300395256917,0,0,1
0.5130434782608669,0.7,0.30384167636786963,0.34684065934065933,0.8537549407114624,0,1,0
0.3336956521739127,0.4530864197530871,0.06926658905704307,0.798489010989011,0.83399209486166,0,1,0
0.880434782608693,0.777777777777777,0.33760186263096625,0.3379120879120879,0.7905138339920948,0,0,1
0.7315217391304315,0.5839506172839513,0.10942956926658906,0.7306318681318682,0.43478260869565216,0,1,0
0.7391304347826109,0.7135802469135819,0.03434225844004657,0.8777472527472528,0.7509881422924901,0,1,0
0.6130434782608688,0.6345679012345644,0.110011641443539,0.8473901098901099,0.2648221343873518,0,1,0
0.6630434782608666,0.6172839506172823,0.16938300349243307,0.4656593406593408,0.15810276679841898,0,0,1
0.9456521739130435,0.9012345679012335,0.4912689173457509,0.23763736263736265,0.45454545454545453,0,1,0
0.576086956521741,0.8024691358024669,0.08149010477299184,0.6991758241758242,0.20553359683794467,0,1,0
0.923913043478262,0.9012345679012335,0.20139697322467986,0.565934065934066,0.44664031620553357,0,0,1
0.7065217391304357,0.4691358024691359,0.32828870779976715,0.3612637362637363,0.8695652173913043,0,0,1
0.3315217391304364,0.3469135802469129,0.8987194412107101,0.08667582417582417,0.08300395256916997,0,1,0
0.652173913043479,0.6049382716049407,0.12223515715948778,0.6263736263736264,0.6837944664031621,0,0,1
0.7826086956521736,0.777777777777777,0.16472642607683352,0.5412087912087913,0.7470355731225297,0,0,1
0.34782608695652095,0.45679012345678743,0.2281722933643772,0.46840659340659346,0.14624505928853754,0,1,0
0.5652173913043473,0.555555555555554,0.12689173457508732,0.6098901098901099,0.8893280632411067,0,0,1
0.22826086956521396,0.40740740740740766,0.17462165308498254,0.5164835164835165,0.616600790513834,1,0,0
0.5413043478260834,0.5592592592592613,0.13154831199068684,0.7497252747252748,0.758893280632411,0,1,0
0.31521739130434573,0.333333333333331,0.1490104772991851,0.6016483516483517,0.7075098814229249,0,1,0
0.29347826086956436,0.22222222222222301,0.20721769499417927,0.44642857142857145,0.38735177865612647,0,0,1
0.7499999999999984,0.6543209876543206,0.22526193247962747,0.41758241758241765,0.7312252964426877,0,1,0
0.49891304347825877,0.5074074074074076,0.13038416763678695,0.7526098901098902,0.7628458498023716,0,1,0
0.7065217391304357,0.5308641975308641,0.1309662398137369,0.5645604395604396,0.8221343873517787,0,1,0
0.5684782608695618,0.7432098765432126,0.22467986030267753,0.4096153846153846,0.8260869565217391,0,1,0
0.7706521739130417,0.5567901234567875,0.11059371362048893,0.6777472527472528,0.24110671936758893,0,0,1
0.7054347826086975,0.6,0.024447031431897557,0.7490384615384615,0.2727272727272727,0,1,0
0.7456521739130458,0.5604938271604948,0.09720605355064028,0.6008241758241759,0.22529644268774704,0,1,0
0.7402173913043489,0.5827160493827178,0.12048894062863795,0.6017857142857144,0.6798418972332015,0,1,0
0.880434782608693,0.8148148148148153,0.06926658905704307,0.7005494505494506,0.2134387351778656,0,1,0
0.3597826086956529,0.40987654320987454,0.1490104772991851,0.7796703296703298,0.45849802371541504,0,1,0
0.8369565217391303,0.6790123456790105,0.14027939464493597,0.5233516483516484,0.38735177865612647,0,1,0
0.30434782608695815,0.40740740740740766,0.36030267753201395,0.3269230769230769,0.1857707509881423,0,1,0
0.5271739130434752,0.5395061728395052,0.06868451688009314,0.8054945054945055,0.7391304347826086,0,1,0
0.21739130434782636,0.3580246913580279,0.1210710128055879,0.6826923076923077,0.4426877470355731,1,0,0
0.29347826086956436,0.34567901234567944,0.17054714784633296,0.6071428571428572,0.26877470355731226,0,1,0
0.5978260869565225,0.5790123456790104,0.15715948777648428,0.5343406593406594,0.8300395256916996,0,1,0
0.8500000000000003,0.6716049382716027,0.08614668218859138,0.7369505494505496,0.34782608695652173,0,1,0
0.33695652173912716,0.2839506172839512,0.1979045401629802,0.6057692307692308,0.09881422924901186,0,1,0
0.6369565217391328,0.7074074074074077,0.15192083818393481,0.6134615384615385,0.8774703557312253,0,1,0
0.8380434782608683,0.6913580246913589,0.09720605355064028,0.6829670329670331,0.6482213438735178,0,1,0
0.35869565217391475,0.45679012345678743,0.10337601862630962,0.7101648351648352,0.11067193675889328,0,1,0
0.5326086956521721,0.7407407407407387,0.1629802095459837,0.6923076923076924,0.6837944664031621,0,1,0
0.9032608695652188,0.7604938271604947,0.8707799767171129,0.10370879120879122,0.2845849802371542,0,0,1
0.9010869565217363,0.7481481481481463,0.09487776484284051,0.6787087912087912,0.25691699604743085,1,0,0
0.4891304347826093,0.6296296296296306,0.1210710128055879,0.6153846153846154,0.6284584980237155,0,1,0
0.6206521739130421,0.5320987654320976,0.0919674039580908,0.6097527472527473,0.8181818181818182,0,1,0
0.7402173913043489,0.5320987654320976,0.10826542491268917,0.5684065934065935,0.023715415019762844,0,0,1
0.5836956521739143,0.622222222222223,0.11525029103608847,0.8221153846153847,0.8260869565217391,1,0,0
0.3413043478260859,0.24938271604938678,0.09313154831199069,0.7857142857142858,0.7312252964426877,0,1,0
0.7499999999999984,0.6913580246913589,0.25261932479627475,0.3983516483516483,0.4743083003952569,0,1,0
0.5130434782608669,0.6259259259259233,0.2048894062863795,0.5328296703296704,0.8656126482213439,0,1,0
0.22826086956521396,0.3086419753086411,0.2741559953434226,0.41208791208791207,0.1541501976284585,0,1,0
0.576086956521741,0.7654320987654285,0.14260768335273574,0.5151098901098902,0.16996047430830039,0,1,0
0.7826086956521736,0.7530864197530871,0.23166472642607683,0.46428571428571436,0.2134387351778656,0,0,1
0.30434782608695815,0.4691358024691359,0.21071012805587894,0.5000000000000001,0.25691699604743085,1,0,0
0.7499999999999984,0.7160493827160488,0.160069848661234,0.5934065934065935,0.3557312252964427,0,0,1
0.7673913043478273,0.6604938271604948,0.10186263096623982,0.7670329670329671,0.015810276679841896,0,1,0
0.5108695652173907,0.4197530864197561,0.17171129220023282,0.5755494505494506,0.043478260869565216,0,0,1
0.6630434782608666,0.5308641975308641,0.3032596041909197,0.38873626373626374,0.8181818181818182,0,0,1
0.8913043478260868,0.8518518518518536,0.25261932479627475,0.41758241758241765,0.4268774703557312,0,1,0
0.7771739130434767,0.7728395061728363,0.11350407450523865,0.7726648351648352,0.8102766798418972,0,1,0
0.3804347826086961,0.5061728395061742,0.18917345750873107,0.47664835164835173,0.5217391304347826,0,1,0
0.6326086956521739,0.5987654320987665,0.12223515715948778,0.7281593406593407,0.8063241106719368,0,1,0
0.49130434782608556,0.5074074074074076,0.1740395809080326,0.7556318681318682,0.6521739130434783,0,1,0
0.8217391304347839,0.6271604938271568,0.10651920838183934,0.6252747252747254,0.13043478260869565,0,1,0
0.6086956521739101,0.6913580246913589,0.45692665890570433,0.21428571428571427,0.42292490118577075,0,1,0
0.32934782608695395,0.4432098765432126,0.15424912689173456,0.6230769230769231,0.8735177865612648,0,1,0
0.7358695652173902,0.588888888888892,0.09953434225844005,0.6945054945054946,0.4308300395256917,0,1,0
0.23913043478260776,0.333333333333331,0.10593713620488941,0.6648351648351649,0.6205533596837944,0,0,1
0.9565217391304373,0.9259259259259234,0.1408614668218859,0.5302197802197802,0.6126482213438735,0,0,1
0.576086956521741,0.666666666666669,0.16530849825378346,0.5000000000000001,0.11067193675889328,1,0,0
0.79782608695652,0.8,0.8009313154831199,0.12252747252747255,0.03557312252964427,0,1,0
0.8913043478260868,0.9012345679012335,0.18859138533178113,0.5810439560439561,0.35177865612648224,0,0,1
0.652173913043479,0.5679012345679024,0.08440046565774156,0.7115384615384617,0.5019762845849802,0,1,0
0.880434782608693,0.7283950617283972,0.16356228172293363,0.5206043956043958,0.5217391304347826,0,1,0
0.880434782608693,0.888888888888885,0.1478463329452852,0.4958791208791209,0.2490118577075099,0,0,1
0.8750000000000023,0.7296296296296306,0.1140861466821886,0.6438186813186814,0.11462450592885376,0,1,0
0.4510869565217372,0.4728395061728362,0.2724097788125728,0.39024725274725275,0.857707509881423,0,1,0
0.6163043478260894,0.5185185185185157,0.08323632130384168,0.8296703296703298,0.758893280632411,0,1,0
0.16304347826086976,0.27160493827160276,0.25785797438882424,0.4340659340659341,0.2845849802371542,0,1,0
0.7260869565217408,0.5148148148148153,0.12514551804423749,0.7824175824175824,0.5454545454545454,0,1,0
0.6782608695652192,0.577777777777777,0.11641443538998836,0.7495879120879121,0.11857707509881422,0,1,0
0.09782608695651938,0.1604938271604948,0.20256111757857975,0.46428571428571436,0.09881422924901186,0,0,1
0.8956521739130455,0.7506172839506132,0.03143189755529686,0.8645604395604396,0.5849802371541502,0,1,0
0.7369565217391284,0.5925925925925923,0.1030267753201397,0.6175824175824176,0.4308300395256917,0,1,0
0.6152173913043452,0.4691358024691359,0.11816065192083819,0.7660714285714286,0.6600790513833992,0,1,0
0.5652173913043473,0.44444444444444603,0.11932479627473806,0.6181318681318682,0.83399209486166,0,1,0
0.26086956521738913,0.3086419753086411,0.18684516880093133,0.5384615384615385,0.5968379446640316,1,0,0
0.5108695652173907,0.6790123456790105,0.19557625145518046,0.46840659340659346,0.22924901185770752,0,1,0
0.7293478260869553,0.6259259259259233,0.1030267753201397,0.7471153846153846,0.8102766798418972,0,1,0
0.7445652173913015,0.5950617283950592,0.110011641443539,0.7226648351648352,0.42292490118577075,0,1,0
0.8097826086956519,0.6123456790123485,0.880675203725262,0.09354395604395604,0.31620553359683795,0,0,1
0.4456521739130403,0.40740740740740766,0.13736903376018628,0.5975274725274725,0.33992094861660077,0,1,0
0.4152173913043476,0.4432098765432126,0.20256111757857975,0.4171703296703297,0.83399209486166,0,1,0
0.6858695652173924,0.7123456790123485,0.2089639115250291,0.4678571428571429,0.8260869565217391,0,1,0
0.7782608695652149,0.5530864197530871,0.09254947613504075,0.6479395604395605,0.5731225296442688,0,1,0
0.35869565217391475,0.38765432098765157,0.06693830034924331,0.7881868131868133,0.8537549407114624,0,1,0
0.21739130434782636,0.37037037037036935,0.28346915017462165,0.41620879120879123,0.08300395256916997,0,0,1
0.29347826086956436,0.23456790123457144,0.06577415599534342,0.6456043956043956,0.48221343873517786,0,1,0
0.40217391304347755,0.5679012345679024,0.1769499417927823,0.44368131868131877,0.383399209486166,0,1,0
0.880434782608693,0.7567901234567874,0.07508731082654249,0.7684065934065935,0.22134387351778656,0,1,0
0.6630434782608666,0.6172839506172823,0.1559953434225844,0.690934065934066,0.3557312252964427,0,1,0
0.7684782608695654,0.7419753086419721,0.09778812572759023,0.7295329670329671,0.7470355731225297,0,1,0
0.7891304347826087,0.7135802469135819,0.1589057043073341,0.7586538461538462,0.6719367588932806,0,1,0
0.36521739130434977,0.5135802469135818,0.8410942956926659,0.11456043956043957,0.38735177865612647,0,1,0
0.17391304347825737,0.2469135802469129,0.22235157159487776,0.4931318681318682,0.4901185770750988,0,1,0
